Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	PIX GRAD Min	PIX GRAD Max	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit25	7DC788BC9F234D37A0D27519D01110A8	V3.9.10.d	04.00.40	SN16080103C503	B1P0012	CJ14--2022-06-17	1013	3	5	X383	6/20/2022 5:35:51 PM	3	8169	8169	33003	33000	30339	30342	30346	30347	30346	30343	30351	30350	3334	3331	3333	3336	3333	7871	2500.5	7425.75	2508.000	7566	2536.3333333333333333333333333	7679	2493.8333333333333333333333333	7725	2527.1666666666666666666666667	7629	2475.50	7848	2466.3333333333333333333333333	7854	2511.3333333333333333333333333	8120	8072	8171	8105	8090	-103.33333333333333333333333333	-130.00	-110.00	-126.66666666666666666666666667	-143.33333333333333333333333333	-74	-135	0	0	160	168	203	153	161	79	83	75	79	42	31	33003	30.36	30.24	60.75	60.27	59.75	0	PASS	B01	B01:Grade A 203					B01:Grade A 203	60.75	59.75	30.36	30.24	0.12	14	98	12	338	279	220	348	286	218	30.31	74	sammi	3.34	17.71	-160	-66	30.39	60.58	56.00	54.19			
Unit1	807F384327D347869E1AB4D96533C079	V3.9.10.d	04.00.40	SN160A0103DD9D	B1P0012	CJ14--2022-06-17	1038	18	7	X378	6/20/2022 5:43:10 PM	3	8149	8149	32984	32984	30349	30349	30349	30349	30341	30353	30345	30349	3332	3334	3333	3335	3335	7375	2610.5	7391	2667.1666666666666666666666667	7743	2627.1666666666666666666666667	7776.75	2601.3333333333333333333333333	7543	2633.8333333333333333333333333	7497	2603.8333333333333333333333333	7684.75	2625.50	7295.75	2641.3333333333333333333333333	8048	7996	8012	8045	7983	-133.33333333333333333333333333	-130.00	-96.66666666666666666666666667	-126.66666666666666666666666667	-113.33333333333333333333333333	-81	-119	0	0	171	179	215	156	169	80	83	73	79	40	37	32984	30.38	30.26	60.65	60.22	59.75	3	PASS	B01	B01:Grade A 215					B01:Grade A 215	60.65	59.75	30.38	30.26	0.12	14	83	14	408	320	228	408	317	218	30.34	74	sammi	3.59	18.87	-140	-70	30.39	60.57	55.98	54.26			
Unit2	7039A0FF00104E21B25C4140312B6FA0	V3.9.10.d	04.00.40	SN160A0103E505	B1P0012	CJ14--2022-06-17	1045	10	17	X373	6/20/2022 5:43:10 PM	3	8167	8167	33003	33007	30355	30355	30355	30355	30347	30355	30352	30348	3336	3334	3333	3334	3336	7789	2694.6666666666666666666666667	7580	2734.6666666666666666666666667	7330	2713.8333333333333333333333333	7597.5	2700.5	7345.25	2689.6666666666666666666666667	7499	2681.3333333333333333333333333	7443	2697.1666666666666666666666667	7284	2693.000	8155	8076	8124	8146	8044	-153.33333333333333333333333333	-136.66666666666666666666666667	-126.66666666666666666666666667	-136.66666666666666666666666667	-116.66666666666666666666666667	-74	-146	0	0	158	165	197	154	165	80	84	78	84	55	35	33003	30.4	30.32	60.95	60.37	59.75	0	PASS	B01	B01:Grade A 197					B01:Grade A 197	60.95	59.75	30.4	30.32	0.08	14	82	14	422	335	235	435	333	240	30.4	74	sammi	3.5	20.11	-160	-63	30.39	60.57	55.98	54.26			
Unit3	99D8118FF2844C678A1F6B7A8BDD19BE	V3.9.10.d	04.00.40	SN160A0103E01A	B1P0012	CJ14--2022-06-17	1040	7	16	X404	6/20/2022 5:43:10 PM	3	8183	8183	33000	33000	30346	30346	30346	30343	30342	30342	30346	30346	3331	3336	3336	3334	3335	7884	2550.5	7271	2510.5	7625.25	2533.000	7352	2538.000	7520.75	2532.1666666666666666666666667	7238	2503.8333333333333333333333333	7251	2490.5	7369.25	2523.000	8095	8182	8171	8164	8179	-143.33333333333333333333333333	-113.33333333333333333333333333	-103.33333333333333333333333333	-123.33333333333333333333333333	-93.33333333333333333333333333	-87	-130	0	0	171	185	215	159	172	80	86	74	80	39	39	33000	30.31	30.27	60.85	60.3	59.85	0	PASS	B01	B01:Grade A 215					B01:Grade A 215	60.85	59.85	30.31	30.27	0.04	14	84	14	450	336	225	440	304	198	30.31	74	sammi	3.38	18.66	-146	-76	30.39	60.57	55.98	54.26			
Unit4	2AF9200BABE74050ACCFBBE106B3884F	V3.9.10.d	04.00.40	SN16090103DA6E	B1P0012	CJ14--2022-06-17	1035	14	3	X366	6/20/2022 5:43:10 PM	3	8171	8171	33007	33011	30344	30343	30343	30348	30330	30339	30348	30348	3334	3331	3335	3335	3334	7497.75	2404.6666666666666666666666667	7646	2517.1666666666666666666666667	7780	2417.1666666666666666666666667	7243	2429.6666666666666666666666667	7886	2467.1666666666666666666666667	7756.75	2371.3333333333333333333333333	7546	2399.6666666666666666666666667	8006	2423.8333333333333333333333333	8116	8051	8119	8113	8039	-126.66666666666666666666666667	-133.33333333333333333333333333	-113.33333333333333333333333333	-96.66666666666666666666666667	-106.66666666666666666666666667	-83	-113	0	0	163	161	196	157	156	83	82	80	80	39	35	33007	30.33	30.15	60.75	60.31	59.85	7	PASS	B01	B01:Grade A 196					B01:Grade A 196	60.75	59.85	30.33	30.15	0.18	14	88	13	392	328	252	388	323	258	30.29	74	sammi	3.13	17.03	-140	-76	30.39	60.57	55.98	54.26			
Unit5	DE32615910C94930B28392F4412FA46F	V3.9.10.d	04.00.40	SN16080103CC9D	B1P0012	CJ14--2022-06-17	1020	12	17	X345	6/20/2022 5:43:10 PM	3	8175	8175	33003	33007	30335	30339	30340	30344	30327	30339	30348	30340	3335	3336	3336	3334	3335	7634	2417.1666666666666666666666667	7546	2447.1666666666666666666666667	7660	2455.50	7634	2417.1666666666666666666666667	7602.25	2379.6666666666666666666666667	7916	2403.8333333333333333333333333	7724.75	2411.3333333333333333333333333	7325.25	2346.3333333333333333333333333	8248	8192	8146	8245	8160	-133.33333333333333333333333333	-126.66666666666666666666666667	-100.0	-103.33333333333333333333333333	-120.00	-86	-119	0	0	156	164	197	148	165	79	83	75	84	46	43	33003	30.33	30.12	60.75	60.32	59.85	5	PASS	B01	B01:Grade A 197					B01:Grade A 197	60.75	59.85	30.33	30.12	0.21	14	101	10	355	272	195	360	276	198	30.25	74	sammi	3.22	17.02	-136	-80	30.39	60.57	55.98	54.26			
Unit6	A236766CD54C48F79D2B59276E2A0876	V3.9.10.d	04.00.40	SN16090103DB90	B1P0012	CJ14--2022-06-17	1036	9	6	X365	6/20/2022 5:43:10 PM	3	8189	8190	33000	33000	30356	30360	30360	30360	30352	30356	30355	30356	3337	3336	3336	3337	3334	7495	2430.5	7517.25	2418.000	7559	2433.8333333333333333333333333	7766.75	2424.6666666666666666666666667	7713	2427.1666666666666666666666667	7337.25	2446.3333333333333333333333333	7458	2427.1666666666666666666666667	7553.25	2433.000	8125	8177	8171	8157	8178	-126.66666666666666666666666667	-110.00	-106.66666666666666666666666667	-126.66666666666666666666666667	-106.66666666666666666666666667	-27	-119	0	0	154	151	190	146	149	81	79	77	78	34	33	33000	30.45	30.37	60.75	60.38	59.75	3	PASS	B01	B01:Grade A 190					B01:Grade A 190	60.75	59.75	30.45	30.37	0.08	14	87	13	465	369	265	458	368	252	30.41	74	sammi	3.22	17.22	-136	-16	30.39	60.57	55.98	54.26			
Unit7	95D56C5B1B444684BACE4A7FB52C5ED7	V3.9.10.d	04.00.40	SN16090103DBA8	B1P0012	CJ14--2022-06-17	1036	17	7	X394	6/20/2022 5:43:09 PM	3	8179	8179	33003	33003	30342	30346	30346	30354	30338	30358	30354	30349	3335	3334	3335	3335	3334	7267	2535.50	7426	2553.8333333333333333333333333	7502	2560.5	7130.25	2517.1666666666666666666666667	7494	2568.8333333333333333333333333	7267	2560.5	7332.25	2523.000	7674.75	2593.000	8095	8023	8213	8096	8032	-133.33333333333333333333333333	-110.00	-96.66666666666666666666666667	-133.33333333333333333333333333	-113.33333333333333333333333333	-89	-134	0	0	176	191	228	154	174	77	84	68	76	35	31	33003	30.43	30.23	60.75	60.33	59.85	7	PASS	B01	B01:Grade A 228					B01:Grade A 228	60.75	59.85	30.43	30.23	0.20	14	86	13	445	384	278	455	379	290	30.34	74	sammi	3.41	19.91	-146	-76	30.39	60.57	55.98	54.26			
Unit8	7FC2AE3610A8428095336AD16F2F7FC6	V3.9.10.d	04.00.40	SN16090103DC8E	B1P0012	CJ14--2022-06-17	1037	5	6	X420	6/20/2022 5:43:10 PM	3	8150	8151	32996	33000	30342	30342	30342	30346	30338	30346	30346	30346	3334	3332	3331	3330	3332	7506.75	2541.3333333333333333333333333	7381.25	2543.000	7722	2540.5	7901	2573.8333333333333333333333333	7329.25	2506.3333333333333333333333333	7354	2513.8333333333333333333333333	7670	2574.6666666666666666666666667	7309	2550.5	7995	8089	8111	8067	8081	-130.00	-116.66666666666666666666666667	-110.00	-126.66666666666666666666666667	-110.00	-57	-133	0	0	179	178	224	167	176	80	79	75	79	40	29	32996	30.31	30.23	60.55	60.19	59.75	3	PASS	B01	B01:Grade A 224					B01:Grade A 224	60.55	59.75	30.31	30.23	0.08	14	86	12	450	384	290	448	382	262	30.31	74	sammi	3.32	18.66	-146	-46	30.39	60.57	55.98	54.26			
Unit9	6232E4564AE74349B29C922320C81FBA	V3.9.10.d	04.00.40	SN16080103CE14	B1P0012	CJ14--2022-06-17	1022	7	9	X389	6/20/2022 5:43:10 PM	3	8192	8192	33003	33007	30341	30341	30341	30341	30330	30345	30345	30345	3332	3335	3334	3334	3334	7526	2640.5	7698	2632.1666666666666666666666667	7412.75	2593.000	7230.25	2635.50	7533	2613.8333333333333333333333333	7398	2613.8333333333333333333333333	7624.25	2636.3333333333333333333333333	7456.5	2588.8333333333333333333333333	8136	8146	8211	8133	8142	-93.33333333333333333333333333	-113.33333333333333333333333333	-106.66666666666666666666666667	-76.666666666666666666666666670	-103.33333333333333333333333333	-60	-126	0	0	163	167	209	160	162	78	80	77	78	35	41	33003	30.3	30.15	60.55	60.2	59.75	1	PASS	B01	B01:Grade A 209					B01:Grade A 209	60.55	59.75	30.3	30.15	0.15	14	84	14	430	337	252	400	321	238	30.26	74	sammi	3.52	18.93	-146	-50	30.39	60.57	55.98	54.26			
Unit11	F132EAFA194143DFBFFF0CF176F3D383	V3.9.10.d	04.00.40	SN16080103CE0A	B1P0012	CJ14--2022-06-17	1022	6	8	X375	6/20/2022 5:43:10 PM	3	8196	8196	33003	33000	30350	30354	30358	30358	30346	30362	30363	30358	3337	3332	3336	3336	3335	7111	2513.8333333333333333333333333	7384.25	2559.6666666666666666666666667	7528	2541.3333333333333333333333333	7430.25	2543.000	7300	2537.1666666666666666666666667	7275.25	2486.3333333333333333333333333	7296.5	2555.50	7659	2514.6666666666666666666666667	8148	8220	8150	8128	8219	-133.33333333333333333333333333	-93.33333333333333333333333333	-100.0	-130.00	-93.33333333333333333333333333	76	-129	0	0	162	164	207	161	162	78	79	78	78	40	35	33003	30.48	30.31	60.85	60.43	59.85	7	FAIL	B10	B10:PIX Grad 73	B12 :Single Vertical line 			B10:PIX Grad 73	B01:Grade A 207	60.85	59.85	30.48	30.31	0.17	14	84	15	425	351	258	412	331	240	30.43	74	sammi	3.46	18.5	-146	83	30.39	60.57	55.98	54.26			
Unit12	A3BCEF4EEAE5407BBB53F407AF316AB6	V3.9.10.d	04.00.40	SN16090103D2AA	B1P0012	CJ14--2022-06-17	1027	6	4	X370	6/20/2022 5:43:10 PM	3	8170	8170	33003	33007	30344	30345	30345	30345	30341	30349	30349	30345	3336	3331	3333	3338	3333	7490	2673.8333333333333333333333333	7960	2647.1666666666666666666666667	7757.25	2626.3333333333333333333333333	7369.5	2635.50	7893.25	2616.3333333333333333333333333	7735	2603.8333333333333333333333333	7587	2629.6666666666666666666666667	7397.75	2591.3333333333333333333333333	8024	8113	8166	8003	8083	-136.66666666666666666666666667	-126.66666666666666666666666667	-110.00	-140.00	-113.33333333333333333333333333	-98	-144	0	0	169	170	211	167	170	80	81	79	81	39	29	33003	30.34	30.26	60.85	60.29	59.85	1	PASS	B01	B01:Grade A 211					B01:Grade A 211	60.85	59.85	30.34	30.26	0.08	14	84	14	482	398	320	478	391	305	30.3	74	sammi	3.56	20.33	-156	46	30.39	60.57	55.98	54.26			
Unit13	2DDBFF4B30124BD2AACB9D73493748CC	V3.9.10.d	04.00.40	SN160A0103E448	B1P0012	CJ14--2022-06-17	1045	8	5	X369	6/20/2022 5:43:10 PM	3	8171	8171	33000	33000	30354	30354	30357	30358	30350	30358	30359	30354	3337	3336	3336	3336	3333	7585	2520.5	7229.25	2516.3333333333333333333333333	7333	2503.8333333333333333333333333	7276	2517.1666666666666666666666667	7512	2568.8333333333333333333333333	7455	2468.8333333333333333333333333	7479	2537.1666666666666666666666667	7482	2523.8333333333333333333333333	8173	8153	8148	8177	8150	-120.00	-110.00	-100.0	-110.00	-100.0	-84	-114	0	0	148	150	187	141	144	79	80	75	77	40	31	33000	30.44	30.35	60.95	60.41	59.95	0	PASS	B01	B01:Grade A 187					B01:Grade A 187	60.95	59.95	30.44	30.35	0.09	14	85	15	402	336	260	412	330	258	30.42	74	sammi	3.44	18.48	-126	-73	30.39	60.57	55.98	54.26			
Unit16	56CABADBA0974960998B239BFB107131	V3.9.10.d	04.00.40	SN160A0103DE7A	B1P0012	CJ14--2022-06-17	1039	13	6	X411	6/20/2022 5:43:10 PM	3	8175	8175	32972	32972	30355	30361	30359	30362	30346	30354	30358	30354	3332	3331	3332	3332	3332	7523.25	2489.6666666666666666666666667	7558.75	2553.8333333333333333333333333	7585.25	2587.1666666666666666666666667	7645	2563.8333333333333333333333333	7889	2497.1666666666666666666666667	7777	2530.5	7744	2527.1666666666666666666666667	7733	2510.5	8016	8052	8086	8049	8053	-130.00	-126.66666666666666666666666667	-96.66666666666666666666666667	-150.00	-143.33333333333333333333333333	-87	-128	0	0	175	176	221	165	174	79	80	75	79	37	31	32972	30.47	30.31	60.65	60.18	59.65	4	PASS	B01	B01:Grade A 221					B01:Grade A 221	60.65	59.65	30.47	30.31	0.16	14	83	13	515	420	350	522	424	320	30.43	74	sammi	3.31	18.55	-153	-80	30.39	60.57	55.98	54.26			
Unit17	2D45274A2A114ACDBECC6000DE13D0E9	V3.9.10.d	04.00.40	SN16090103D2AD	B1P0012	CJ14--2022-06-17	1027	3	4	X384	6/20/2022 5:43:10 PM	3	8157	8158	33003	33003	30349	30345	30342	30342	30338	30346	30350	30346	3335	3338	3336	3338	3335	7774.25	2609.6666666666666666666666667	7800	2590.5	7722.25	2586.3333333333333333333333333	7511	2518.8333333333333333333333333	7842	2553.8333333333333333333333333	7305.25	2556.3333333333333333333333333	7570	2546.3333333333333333333333333	7324.25	2573.000	7911	8068	8087	7971	8062	-106.66666666666666666666666667	-66.666666666666666666666666670	-86.66666666666666666666666667	-106.66666666666666666666666667	-80.00	-63	-110	0	0	157	155	188	148	153	84	82	79	81	45	25	33003	30.35	30.23	60.85	60.34	59.85	4	PASS	B01	B01:Grade A 188					B01:Grade A 188	60.85	59.85	30.35	30.23	0.12	14	86	14	385	288	202	372	278	195	30.31	74	sammi	3.31	20.72	-120	-36	30.39	60.57	55.98	54.26			
Unit18	A1D3AB93CFC2420B8B98AFFBBC5499DE	V3.9.10.d	04.00.40	SN16090103DBA1	B1P0012	CJ14--2022-06-17	1036	10	7	X411	6/20/2022 5:43:10 PM	3	8192	8192	33003	33000	30346	30349	30353	30353	30346	30353	30353	30349	3334	3334	3334	3335	3334	7475	2860.5	7338	2903.8333333333333333333333333	7508	2903.8333333333333333333333333	7478	2858.000	7426	2886.3333333333333333333333333	7008	2870.5	7447	2867.1666666666666666666666667	7631	2916.3333333333333333333333333	8193	8137	8180	8190	8130	-120.00	-110.00	-113.33333333333333333333333333	-123.33333333333333333333333333	-126.66666666666666666666666667	-73	-138	0	0	170	163	213	164	162	80	77	77	76	39	31	33003	30.38	30.31	60.85	60.34	59.75	7	PASS	B01	B01:Grade A 213					B01:Grade A 213	60.85	59.75	30.38	30.31	0.07	14	75	16	498	402	272	492	394	270	30.38	74	sammi	3.94	20.42	-163	-63	30.39	60.57	55.98	54.26			
Unit19	13DDC64A7212436CB7DCFD77CEF21410	V3.9.10.d	04.00.40	SN16090103DB52	B1P0012	CJ14--2022-06-17	1036	11	1	X361	6/20/2022 5:43:10 PM	3	8180	8179	33000	33000	30346	30346	30346	30346	30345	30349	30356	30350	3335	3336	3335	3335	3335	7519	2573.8333333333333333333333333	7634.75	2594.6666666666666666666666667	7803	2520.5	7820	2587.1666666666666666666666667	7481	2534.6666666666666666666666667	7806.75	2634.6666666666666666666666667	7417.25	2529.6666666666666666666666667	7869	2560.5	8077	8047	8084	8063	8035	-106.66666666666666666666666667	-103.33333333333333333333333333	-90.00	-103.33333333333333333333333333	-103.33333333333333333333333333	-85	-108	0	0	159	156	196	151	149	81	80	77	76	43	33	33000	30.41	30.3	60.85	60.36	59.85	7	PASS	B01	B01:Grade A 196					B01:Grade A 196	60.85	59.85	30.41	30.3	0.11	14	87	15	348	264	195	352	268	195	30.31	74	sammi	3.44	17.78	-120	-33	30.39	60.57	55.98	54.26			
Unit20	82D8AD947C6C4879A3AEB7F93B9B8D1C	V3.9.10.d	04.00.40	SN16090103DC27	B1P0012	CJ14--2022-06-17	1036	14	15	X384	6/20/2022 5:43:10 PM	3	8185	8185	33000	33000	30349	30348	30353	30351	30344	30357	30348	30345	3335	3335	3332	3334	3336	7718	2633.8333333333333333333333333	7830	2680.5	7581	2673.8333333333333333333333333	7473.5	2602.1666666666666666666666667	7382	2620.5	7449	2663.8333333333333333333333333	7718	2703.8333333333333333333333333	7421	2616.3333333333333333333333333	8103	8061	8121	8110	8058	-123.33333333333333333333333333	-156.66666666666666666666666667	-130.00	-136.66666666666666666666666667	-156.66666666666666666666666667	-97	-150	1	0	173	179	221	161	176	78	81	73	80	45	31	33000	30.42	30.29	60.85	60.34	59.85	1	PASS	B01	B01:Grade A 221					B01:Grade A 221	60.85	59.85	30.42	30.29	0.13	14	94	12	435	329	225	432	344	220	30.34	74	sammi	3.49	18.3	-173	-90	30.39	60.57	55.98	54.26			
Unit21	6F36FF96575F4FF7916351D0793B85AF	V3.9.10.d	04.00.40	SN160A0103E49F	B1P0012	CJ14--2022-06-17	1045	5	10	X381	6/20/2022 5:43:26 PM	3	8161	8161	8314	8314	145	51	7454	7658	1	7414	7612	7262	8234	8258	8276	8266	8246																																																1	FAIL	B24	B24:L Timeout/retest					B24:L Timeout/retest						14	87	14	415	339	220	412	334	238	-199.01	74	sammi	3.32	18.31	-160	-80	30.39	60.57	55.98	54.26			
Unit22	F69C7AA8242A4D31986DE6E1D6CE197D	V3.9.10.d	04.00.40	SN16060103CD49	B1P0012	CJ14--2022-06-17	1021	13	12	X377	6/20/2022 5:43:10 PM	3	8196	8197	33046	33046	30353	30354	30359	30357	30350	30362	30362	30363	3336	3337	3337	3339	3339	7326.75	2578.000	7232	2558.000	7533	2534.6666666666666666666666667	6991.25	2502.1666666666666666666666667	7174	2477.1666666666666666666666667	7555	2510.5	7750.25	2589.6666666666666666666666667	7310	2484.6666666666666666666666667	8170	8163	8120	8188	8150	-130.00	-96.66666666666666666666666667	-110.00	-126.66666666666666666666666667	-106.66666666666666666666666667	-88	-121	0	0	164	168	201	146	151	82	84	73	75	41	26	33046	30.48	30.35	61.15	60.58	59.95	6	PASS	B01	B01:Grade A 201					B01:Grade A 201	61.15	59.95	30.48	30.35	0.13	14	84	14	502	401	302	478	388	292	30.44	74	sammi	3.47	20.51	-136	-50	30.39	60.57	55.98	54.26			
Unit23	AB1ABD47062A4FB3AAC47BD1D63F44DB	V3.9.10.d	04.00.40	SN160A0103E4E8	B1P0012	CJ14--2022-06-17	1045	5	15	X334	6/20/2022 5:43:10 PM	3	8189	8189	33000	33003	30352	30356	30364	30352	30340	30352	30344	30344	3335	3337	3334	3335	3337	7831	2410.5	7324.5	2385.50	7633	2432.1666666666666666666666667	7713.75	2401.3333333333333333333333333	7424.5	2405.50	7445	2410.5	7707	2370.5	7544	2357.1666666666666666666666667	8227	8100	8235	8216	8114	-103.33333333333333333333333333	-90.00	-103.33333333333333333333333333	-130.00	-120.00	-84	-121	0	0	141	149	177	139	142	80	84	79	80	44	29	33000	30.49	30.25	60.85	60.37	59.85	0	PASS	B01	B01:Grade A 177					B01:Grade A 177	60.85	59.85	30.49	30.25	0.24	14	88	14	358	298	222	350	290	202	30.37	74	sammi	3.18	17.11	-140	-46	30.39	60.57	55.98	54.26			
Unit24	A30A6C5D80194474963E4281BD40E739	V3.9.10.d	04.00.40	SN16080103C4F2	B1P0012	CJ14--2022-06-17	1013	14	3	X355	6/20/2022 5:43:10 PM	3	8176	8175	33000	33000	30349	30354	30353	30349	30340	30358	30353	30349	3335	3334	3335	3334	3335	7835	2290.5	7566	2353.8333333333333333333333333	7842	2305.50	7813	2297.1666666666666666666666667	7631	2320.5	7818	2353.8333333333333333333333333	7357	2303.8333333333333333333333333	7619	2319.6666666666666666666666667	8015	8147	8059	8012	8109	-110.00	-93.33333333333333333333333333	-96.66666666666666666666666667	-123.33333333333333333333333333	-123.33333333333333333333333333	-54	-115	0	0	166	172	206	149	158	81	83	72	77	46	41	33000	30.43	30.25	60.85	60.38	59.85	2	PASS	B01	B01:Grade A 206					B01:Grade A 206	60.85	59.85	30.43	30.25	0.18	14	95	13	428	354	272	422	354	268	30.38	74	sammi	3.02	16.46	-146	-46	30.39	60.57	55.98	54.26			
Unit25	B2C6B91E77BF4C86975E9427EBDDDCB4	V3.9.10.d	04.00.40	SN16090103DB50	B1P0012	CJ14--2022-06-17	1036	9	1	X350	6/20/2022 5:43:10 PM	3	8180	8180	33003	33003	30344	30340	30350	30347	30335	30348	30344	30343	3335	3336	3335	3335	3334	7533.25	2406.3333333333333333333333333	7402	2402.1666666666666666666666667	7417	2378.000	7263.25	2376.3333333333333333333333333	7788	2510.5	7680	2410.5	7585	2432.1666666666666666666666667	7120	2480.5	8120	8127	8131	8107	8121	-90.00	-100.0	-86.66666666666666666666666667	-120.00	-113.33333333333333333333333333	-66	-113	0	0	152	151	192	141	149	79	79	73	78	52	35	33003	30.35	30.2	60.85	60.36	59.85	4	PASS	B01	B01:Grade A 192					B01:Grade A 192	60.85	59.85	30.35	30.2	0.15	14	99	11	308	226	165	302	225	162	30.29	74	sammi	3.22	17.27	-140	-56	30.39	60.57	55.98	54.26			
Unit1	344A53DBAAD24EFDAC3588F19038510F	V3.9.10.d	04.00.40	SN16080103C502	B1P0012	CJ14--2022-06-17	1013	2	5	X369	6/21/2022 9:55:20 AM	3	8176	8176	33003	33003	30342	30338	30338	30338	30342	30338	30342	30330	3334	3331	3333	3332	3329	7464	2513.8333333333333333333333333	7702.75	2558.000	7800.5	2555.50	7562	2546.3333333333333333333333333	7776	2542.1666666666666666666666667	7786.25	2553.000	7700	2509.6666666666666666666666667	7679	2510.5	8001	7988	8092	7993	7995	-126.66666666666666666666666667	-130.00	-100.0	-126.66666666666666666666666667	-113.33333333333333333333333333	-89	-127	0	0	138	149	180	133	147	77	83	74	82	44	31	33003	30.27	30.15	60.65	60.21	59.75	2	PASS	B01	B01:Grade A 180					B01:Grade A 180	60.65	59.75	30.27	30.15	0.12	14	82	14	352	265	192	332	258	188	30.23	74	sammi	3.3	17.8	-146	-80	30.45	60.67	55.79	54.03			
Unit2	25B2F631C0374ECFB67E9B5A347E1D55	V3.9.10.d	04.00.40	SN16080103C544	B1P0012	CJ14--2022-06-17	1013	2	8	X359	6/21/2022 9:55:20 AM	3	8146	8146	33003	33003	30351	30351	30348	30351	30351	30351	30351	30351	3334	3334	3334	3334	3334	7804	2450.5	7471	2480.5	7701	2477.1666666666666666666666667	7252.5	2462.1666666666666666666666667	7456	2391.3333333333333333333333333	7813	2457.1666666666666666666666667	7606.25	2445.50	7523	2473.8333333333333333333333333	8118	8160	8239	8099	8148	-140.00	-153.33333333333333333333333333	-123.33333333333333333333333333	-130.00	-130.00	-87	-142	0	0	151	156	198	149	155	76	79	75	78	46	35	33003	30.36	30.33	60.85	60.32	59.65	5	PASS	B01	B01:Grade A 198					B01:Grade A 198	60.85	59.65	30.36	30.33	0.03	14	88	13	412	329	272	402	332	258	30.36	74	sammi	3.26	17.91	-156	-76	30.45	60.67	55.79	54.03			
Unit3	5630E44E7F8D4BDBAF68553311A1F17B	V3.9.10.d	04.00.40	SN16090103DCCF	B1P0012	CJ14--2022-06-17	1037	5	10	X459	6/21/2022 9:55:20 AM	3	8137	8139	33000	33000	30343	30344	30343	30343	30336	30347	30347	30340	3336	3333	3333	3333	3332	7757	2797.1666666666666666666666667	6990	2761.3333333333333333333333333	7643	2752.1666666666666666666666667	7422	2737.1666666666666666666666667	7364	2780.5	7193.75	2741.3333333333333333333333333	7758.25	2819.6666666666666666666666667	7223	2699.6666666666666666666666667	8000	8139	8034	8063	8133	-163.33333333333333333333333333	-160.00	-106.66666666666666666666666667	-136.66666666666666666666666667	-136.66666666666666666666666667	-59	-149	0	0	194	194	238	187	192	82	82	79	81	37	33	33000	30.32	30.21	60.65	60.22	59.65	6	FAIL	B10	B10:PIX Grad 76				B10:PIX Grad 76	B01:Grade A 238	60.65	59.65	30.32	30.21	0.11	14	79	15	505	400	290	490	394	298	30.28	74	sammi	3.73	20.06	-173	76	30.45	60.67	55.79	54.03			
