Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	QRcode	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit1	C5DC34F9522048189AF058A2C63C20BF	V3.9.10.d	04.00.40	SN16090103D30B	B1P0012	CJ14--2022-06-17	1027	5	10	X377	6/21/2022 3:49:47 PM	3	8160	8160	32976	32976	29526	29529	29535	29535	29523	29532	29532	29542	3096	3100	3099	3094	3100																																										32976	22.27	22.08	37.45	36.8460887096774	36.15		PASS	B01							37.45	36.15	22.27	22.08	0.19	14									22.17		74	sammi	3.3	17.96	22.32	37.37	35.45	34.69			
Unit2	5CCD24815E774FBA84E4DA440447E5C3	V3.9.10.d	04.00.40	SN16090103D2F4	B1P0012	CJ14--2022-06-17	1027	5	9	X345	6/21/2022 3:49:47 PM	3	8160	8160	32968	32968	29526	29522	29533	29531	29515	29531	29532	29529	3099	3096	3096	3095	3096																																										32968	22.18	22	37.45	36.6523588709677	35.85		PASS	B01							37.45	35.85	22.18	22	0.18	14									22.16		74	sammi	3.29	18.64	22.32	37.37	35.45	34.69			
Unit3	575502D7158F4DD5BB3E42C7C9FAE1AE	V3.9.10.d	04.00.40	SN16090103D335	B1P0012	CJ14--2022-06-17	1027	5	13	X370	6/21/2022 3:49:47 PM	3	8159	8159	32980	32980	29529	29534	29537	29524	29523	29532	29534	29527	3103	3102	3102	3103	3105																																										32980	22.22	22.08	37.65	37.0224193548387	36.25		PASS	B01							37.65	36.25	22.22	22.08	0.14	14									22.17		74	sammi	3.31	18.11	22.32	37.37	35.45	34.69			
Unit4	704C8C85F01546FCB2A9A390C9FE0964	V3.9.10.d	04.00.40	SN16090103D32D	B1P0012	CJ14--2022-06-17	1027	5	12	X370	6/21/2022 3:49:47 PM	3	8158	8158	32984	32988	29514	29515	29517	29519	29514	29529	29538	29526	3098	3098	3103	3103	3098																																										32984	22.23	21.99	37.75	36.994375	36.35		PASS	B01							37.75	36.35	22.23	21.99	0.24	14									22.04		74	sammi	3.24	17.48	22.32	37.37	35.45	34.69			
Unit5	9DD6F228B2914E808B7D009BF7E4C6AA	V3.9.10.d	04.00.40	SN16090103D354	B1P0012	CJ14--2022-06-17	1027	5	15	X360	6/21/2022 3:49:47 PM	3	8182	8181	32992	32992	29533	29533	29529	29529	29525	29540	29541	29526	3099	3099	3103	3100	3099																																										32992	22.26	22.1	37.65	36.9652822580645	36.25		PASS	B01							37.65	36.25	22.26	22.1	0.16	14									22.18		74	sammi	3.24	17.76	22.32	37.37	35.45	34.69			
Unit6	4E3B9ED09F8143D9A8A40C1C77EBD570	V3.9.10.d	04.00.40	SN16090103D34E	B1P0012	CJ14--2022-06-17	1027	5	14	X370	6/21/2022 3:49:47 PM	3	8154	8153	32976	32972	29537	29536	29542	29533	29531	29540	29538	29535	3103	3097	3103	3103	3099																																										32976	22.27	22.16	37.75	37.0317338709678	36.25		PASS	B01							37.75	36.25	22.27	22.16	0.11	14									22.22		74	sammi	3.16	17.39	22.32	37.37	35.45	34.69			
Unit7	B0101FD0A1394963B6E7A061995692D7	V3.9.10.d	04.00.40	SN16090103DCB8	B1P0012	CJ14--2022-06-17	1037	5	9	X417	6/21/2022 3:49:47 PM	3	8154	8154	32984	32984	29527	29536	29539	29532	29524	29540	29543	29533	3098	3100	3098	3101	3100																																										32984	22.28	22.09	37.45	36.8799798387097	36.25		PASS	B01							37.45	36.25	22.28	22.09	0.19	14									22.21		74	sammi	3.44	19.76	22.32	37.37	35.45	34.69			
Unit8	5A4FE6B50F484A69ABEBF19B6AEE1189	V3.9.10.d	04.00.40	SN16090103D36C	B1P0012	CJ14--2022-06-17	1027	5	17	X363	6/21/2022 3:49:47 PM	3	8168	8168	32976	32976	29520	29534	29528	29526	29514	29530	29540	29534	3100	3103	3104	3097	3100																																										32976	22.25	21.99	37.45	36.9071370967742	36.15		PASS	B01							37.45	36.15	22.25	21.99	0.26	14									22.15		74	sammi	3.35	17.83	22.32	37.37	35.45	34.69			
Unit9	6053948E433F4AC69200F184F699789A	V3.9.10.d	04.00.40	SN16090103D313	B1P0012	CJ14--2022-06-17	1027	6	11	X366	6/21/2022 3:49:47 PM	3	8166	8166	32984	32984	29531	29535	29527	29537	29525	29530	29531	29530	3098	3098	3098	3098	3100																																										32984	22.22	22.1	37.25	36.6435282258064	36.05		PASS	B01							37.25	36.05	22.22	22.1	0.12	14									22.16		74	sammi	3.48	18.99	22.32	37.37	35.45	34.69			
Unit11	B02D1FEF04EF43F0903467CF2E532884	V3.9.10.d	04.00.40	SN16090103D36A	B1P0012	CJ14--2022-06-17	1027	5	16	X388	6/21/2022 3:49:47 PM	3	8172	8172	32976	32972	29529	29532	29536	29537	29530	29533	29533	29528	3100	3102	3102	3099	3099																																										32976	22.22	22.13	37.65	37.058064516129	36.25		PASS	B01							37.65	36.25	22.22	22.13	0.09	14									22.18		74	sammi	3.33	17.5	22.32	37.37	35.45	34.69			
Unit12	4BC82C5EAC1A432CAA0F3C89ACDCC2E2	V3.9.10.d	04.00.40	SN16090103D355	B1P0012	CJ14--2022-06-17	1027	6	15	X372	6/21/2022 3:49:47 PM	3	8161	8161	32972	32972	29523	29530	29532	29530	29520	29531	29530	29527	3096	3098	3101	3098	3100																																										32972	22.17	22.05	37.85	36.9592137096774	36.05		PASS	B01							37.85	36.05	22.17	22.05	0.12	14									22.15		74	sammi	3.46	19.27	22.32	37.37	35.45	34.69			
Unit13	A313BE4E47FC4BA9A1D5C1C4275E5870	V3.9.10.d	04.00.40	SN16090103D2F5	B1P0012	CJ14--2022-06-17	1027	6	9	X370	6/21/2022 3:49:47 PM	3	8179	8179	32976	32972	29532	29535	29537	29527	29520	29528	29528	29520	3100	3101	3103	3096	3103																																										32976	22.22	22.05	37.75	36.9845362903226	36.15		PASS	B01							37.75	36.15	22.22	22.05	0.17	14									22.13		74	sammi	3.56	19.15	22.32	37.37	35.45	34.69			
Unit16	D96591685D994A53BC08BED37AB05204	V3.9.10.d	04.00.40	SN16090103D32C	B1P0012	CJ14--2022-06-17	1027	6	12	X344	6/21/2022 3:49:47 PM	3	8149	8149	32976	32976	29528	29536	29538	29539	29527	29542	29541	29530	3102	3105	3100	3100	3099																																										32976	22.27	22.12	37.95	37.2065524193548	36.55		PASS	B01							37.95	36.55	22.27	22.12	0.15	14									22.23		74	sammi	3.41	17.86	22.32	37.37	35.45	34.69			
Unit17	AC11575CB72F4EB79678D30D04A8E684	V3.9.10.d	04.00.40	SN16090103D284	B1P0012	CJ14--2022-06-17	1027	7	1	X316	6/21/2022 3:49:47 PM	3	8182	8182	32976	32976	29533	29534	29525	29533	29526	29535	29539	29526	3099	3099	3095	3101	3098																																										32976	22.24	22.1	37.45	36.6293951612903	35.55		PASS	B01							37.45	35.55	22.24	22.1	0.14	14									22.18		74	sammi	2.92	16.68	22.32	37.37	35.45	34.69			
Unit18	D5EAB986129E4979AE428BC1A41887FB	V3.9.10.d	04.00.40	SN16090103D2C8	B1P0012	CJ14--2022-06-17	1027	7	6	X372	6/21/2022 3:49:47 PM	3	8191	8191	32976	32976	29532	29531	29534	29538	29523	29533	29529	29523	3099	3099	3099	3095	3101																																										32976	22.23	22.08	37.55	36.8724798387097	36.05		PASS	B01							37.55	36.05	22.23	22.08	0.15	14									22.17		74	sammi	3.31	18.11	22.32	37.37	35.45	34.69			
Unit20	ADCF8F5732EF478DA91AB8CD97BF02E8	V3.9.10.d	04.00.40	SN16090103D2C9	B1P0012	CJ14--2022-06-17	1027	6	6	X342	6/21/2022 3:49:47 PM	3	8187	8187	32980	32980	29532	29528	29535	29525	29531	29538	29536	29536	3098	3102	3101	3099	3099																																										32980	22.23	22.1	37.55	36.8125806451613	33.35		FAIL	B09	B09:Scene fail Hi37.55 Lo33.35						37.55	33.35	22.23	22.1	0.13	14									22.2		74	sammi	3.24	17.01	22.32	37.37	35.45	34.69			
Unit21	27E7632EDDCF45F585E60510A13DE441	V3.9.10.d	04.00.40	SN16090103D2EB	B1P0012	CJ14--2022-06-17	1027	7	8	X371	6/21/2022 3:49:47 PM	3	8188	8189	32980	32980	29532	29534	29531	29530	29524	29533	29530	29521	3101	3104	3101	3100	3103																																										32980	22.19	22.06	37.75	36.9947580645161	36.35		PASS	B01							37.75	36.35	22.19	22.06	0.13	14									22.16		74	sammi	3.19	17.6	22.32	37.37	35.45	34.69			
Unit22	C3E30F4A0C474225B7FD1A2F88551DAF	V3.9.10.d	04.00.40	SN16090103D2B2	B1P0012	CJ14--2022-06-17	1027	6	5	X395	6/21/2022 3:49:47 PM	3	8153	8154	32972	32976	29536	29529	29524	29527	29519	29530	29529	29525	3098	3101	3098	3098	3101																																										32972	22.21	22.04	37.45	36.8197580645161	36.05		PASS	B01							37.45	36.05	22.21	22.04	0.17	14									22.14		74	sammi	3.52	20.23	22.32	37.37	35.45	34.69			
Unit23	B1706A19160D4E818806B9FA807DF095	V3.9.10.d	04.00.40	SN16090103D291	B1P0012	CJ14--2022-06-17	1027	7	2	X389	6/21/2022 3:49:47 PM	3	8160	8160	32976	32972	29519	29532	29525	29524	29523	29526	29522	29523	3103	3101	3103	3103	3098																																										32976	22.17	22.04	37.45	36.8919153225806	36.15		PASS	B01							37.45	36.15	22.17	22.04	0.13	14									22.09		74	sammi	3.31	18.12	22.32	37.37	35.45	34.69			
Unit24	640EE7D2BB2A42318BBBB079438E95C0	V3.9.10.d	04.00.40	SN16090103D2EC	B1P0012	CJ14--2022-06-17	1027	6	8	X353	6/21/2022 3:49:47 PM	3	8164	8164	32984	32988	29528	29535	29537	29531	29529	29545	29540	29534	3098	3104	3104	3100	3100																																										32984	22.3	22.13	37.55	36.9535282258064	36.35		PASS	B01							37.55	36.35	22.3	22.13	0.17	14									22.2		74	sammi	3.39	18.21	22.32	37.37	35.45	34.69			
Unit25	D4EF824E1FAE486788330F00E0CB9C59	V3.9.10.d	04.00.40	SN16090103D2B3	B1P0012	CJ14--2022-06-17	1027	7	5	X358	6/21/2022 3:49:47 PM	3	8197	8198	32980	32980	29530	29535	29536	29535	29524	29530	29531	29525	3099	3097	3099	3097	3100																																										32980	22.21	22.09	37.45	36.8951411290323	35.95		PASS	B01							37.45	35.95	22.21	22.09	0.12	14									22.16		74	sammi	3.26	17.6	22.32	37.37	35.45	34.69			
Unit1	5DADB6FC2C6D4B6D8E0B2F9314F830C9	V3.9.10.d	04.00.40	SN160A0103E4AA	B1P0012	CJ14--2022-06-17	1045	9	11	X380	6/21/2022 3:55:27 PM	3	8237	8237	32941	32941	29546	29547	29554	29545	29534	29554	29546	29546	3106	3105	3106	3110	3100																																										32941	22.39	22.19	38.25	37.384879032258	36.45		PASS	B01							38.25	36.45	22.39	22.19	0.20	14									22.31		74	sammi	3.84	18.94	22.30	37.37	35.44	34.69			
Unit2	FA7F109BAF604679BF2A47093A3B54ED	V3.9.10.d	04.00.40	SN160A0103E4CD	B1P0012	CJ14--2022-06-17	1045	9	13	X369	6/21/2022 3:55:27 PM	3	8210	8210	32964	32972	29542	29538	29544	29542	29531	29549	29565	29541	3096	3101	3101	3103	3101																																										32964	22.5	22.16	37.85	37.1068951612903	36.15		PASS	B01							37.85	36.15	22.5	22.16	0.34	14									22.27		74	sammi	3.89	18.91	22.30	37.37	35.44	34.69			
Unit3	CEC4AFDB96A9432299FEB46435698BDC	V3.9.10.d	04.00.40	SN160A0103E449	B1P0012	CJ14--2022-06-17	1045	9	5	AX357	6/21/2022 3:55:27 PM	3	8188	8188	32980	32980	29546	29550	29551	29554	29537	29551	29558	29550	3100	3100	3106	3099	3106																																										32980	22.43	22.22	38.15	37.064314516129	35.95		PASS	B01							38.15	35.95	22.43	22.22	0.21	14									22.36		74	sammi	3.19	17.28	22.30	37.37	35.44	34.69			
Unit4	02DD982730A640788E2C1214A6E31DBE	V3.9.10.d	04.00.40	SN16080103C588	B1P0012	CJ14--2022-06-17	1013	4	13	X358	6/21/2022 3:55:27 PM	3	8177	8176	32980	32984	29531	29533	29539	29538	29529	29538	29535	29538	3101	3102	3104	3102	3108																																										32980	22.24	22.14	37.85	37.22625	36.35		PASS	B01							37.85	36.35	22.24	22.14	0.10	14									22.23		74	sammi	3.13	17.04	22.30	37.37	35.44	34.69			
Unit5	6412F2AA81A34C95B15AE9AA8ABF2AA2	V3.9.10.d	04.00.40	SN16080103C5BF	B1P0012	CJ14--2022-06-17	1013	4	16	X345	6/21/2022 3:55:27 PM	3	8165	8165	32980	32980	29534	29539	29541	29542	29532	29547	29552	29547	3103	3105	3102	3102	3103																																										32980	22.37	22.17	37.95	37.1290524193548	36.45		PASS	B01							37.95	36.45	22.37	22.17	0.20	14									22.27		74	sammi	3.24	17.16	22.30	37.37	35.44	34.69			
Unit6	D3599042E6824B4197227B6A7D174FCC	V3.9.10.d	04.00.40	SN160A0103E42D	B1P0012	CJ14--2022-06-17	1045	9	3	X382	6/21/2022 3:55:27 PM	3	8167	8167	32980	32976	29553	29556	29553	29559	29540	29562	29563	29554	3097	3103	3100	3102	3102																																										32980	22.48	22.25	37.65	37.0746774193548	36.45		PASS	B01							37.65	36.45	22.48	22.25	0.23	14									22.41		74	sammi	3.39	17.96	22.30	37.37	35.44	34.69			
Unit7	5779BB1E82D14D63AA58C83EB8C57193	V3.9.10.d	04.00.40	SN160A0103E42C	B1P0012	CJ14--2022-06-17	1045	8	3	X372	6/21/2022 3:55:27 PM	3	8171	8171	32984	32984	29547	29553	29558	29558	29547	29554	29559	29556	3101	3101	3104	3103	3103																																										32984	22.44	22.32	37.75	37.0710483870968	36.35		PASS	B01							37.75	36.35	22.44	22.32	0.12	14									22.41		74	sammi	3.21	17.99	22.30	37.37	35.44	34.69			
Unit8	AD03D54B4C9F414E8F5002145E0B06F4	V3.9.10.d	04.00.40	SN160A0103E46A	B1P0012	CJ14--2022-06-17	1045	9	7	X387	6/21/2022 3:55:27 PM	3	8183	8183	32968	32972	29545	29540	29554	29553	29542	29550	29553	29549	3096	3095	3102	3098	3093																																										32968	22.39	22.25	37.35	36.7513306451613	35.85		PASS	B01							37.35	35.85	22.39	22.25	0.14	14									22.35		74	sammi	3.65	19.52	22.30	37.37	35.44	34.69			
Unit9	5042F8B4861B45BC95E3B8486A0FFDAE	V3.9.10.d	04.00.40	SN160A0103E4BD	B1P0012	CJ14--2022-06-17	1045	9	12	X389	6/21/2022 3:55:27 PM	3	8171	8172	33027	33023	29536	29533	29541	29543	29532	29536	29541	29537	3102	3104	3106	3096	3104																																										33027	22.28	22.17	38.05	37.0246370967742	36.05		PASS	B01							38.05	36.05	22.28	22.17	0.11	14									22.22		74	sammi	3.28	18.07	22.30	37.37	35.44	34.69			
Unit11	9A7102C0EFF14BF3A19C6F8B5CB2FA7D	V3.9.10.d	04.00.40	SN160A0103E4ED	B1P0012	CJ14--2022-06-17	1045	10	15	AX376	6/21/2022 3:55:27 PM	3	8179	8179	32976	32976	29540	29538	29546	29549	29531	29544	29544	29539	3101	3110	3107	3101	3101																																										32976	22.34	22.16	38.15	37.1367137096774	36.25		PASS	B01							38.15	36.25	22.34	22.16	0.18	14									22.29		74	sammi	3.52	18.23	22.30	37.37	35.44	34.69			
Unit12	EE3505459BEB493192A44AF11E161D6B	V3.9.10.d	04.00.40	SN160A0103E504	B1P0012	CJ14--2022-06-17	1045	9	17	X354	6/21/2022 3:55:27 PM	3	8176	8176	32972	32972	29543	29543	29548	29547	29533	29550	29555	29540	3103	3097	3101	3103	3100																																										32972	22.4	22.18	37.75	37.0908669354839	36.35		PASS	B01							37.75	36.35	22.4	22.18	0.22	14									22.32		74	sammi	3.24	17.98	22.30	37.37	35.44	34.69			
Unit13	B6F4B5A765764963A38B051F57FED137	V3.9.10.d	04.00.40	SN160A0103E4EC	B1P0012	CJ14--2022-06-17	1045	9	15	X365	6/21/2022 3:55:27 PM	3	8200	8200	32984	32984	29542	29540	29549	29543	29537	29551	29552	29544	3099	3105	3100	3099	3100																																										32984	22.37	22.22	37.65	36.9364717741936	36.15		PASS	B01							37.65	36.15	22.37	22.22	0.15	14									22.29		74	sammi	3.54	17.89	22.30	37.37	35.44	34.69			
Unit16	46B5F611FD504829B5FBEA8A81B098EA	V3.9.10.d	04.00.40	SN160A0103E43B	B1P0012	CJ14--2022-06-17	1045	9	4	X411	6/21/2022 3:55:27 PM	3	8157	8158	32992	32992	29550	29555	29552	29557	29546	29562	29549	29557	3101	3099	3102	3105	3102																																										32992	22.47	22.31	37.65	37.1311491935484	36.45		PASS	B01							37.65	36.45	22.47	22.31	0.16	14									22.4		74	sammi	3.58	18.93	22.30	37.37	35.44	34.69			
Unit17	A3575299482F46008D9D9B6714540724	V3.9.10.d	04.00.40	SN160A0103E4F9	B1P0012	CJ14--2022-06-17	1045	10	16	X323	6/21/2022 3:55:27 PM	3	8197	8197	32976	32972	29540	29549	29545	29549	29533	29542	29540	29539	3098	3100	3105	3106	3101																																										32976	22.34	22.18	37.75	37.0092137096774	36.25		PASS	B01							37.75	36.25	22.34	22.18	0.16	14									22.27		74	sammi	3.24	17.62	22.30	37.37	35.44	34.69			
Unit18	6456F7468D5548238F5CE833CA48FF24	V3.9.10.d	04.00.40	SN16080103C5A6	B1P0012	CJ14--2022-06-17	1013	3	15	X367	6/21/2022 3:55:27 PM	3	8144	8144	32976	32976	29541	29537	29543	29542	29532	29553	29553	29547	3098	3103	3098	3097	3103																																										32976	22.38	22.17	37.45	36.8813104838709	36.05		PASS	B01							37.45	36.05	22.38	22.17	0.21	14									22.28		74	sammi	3.12	17.27	22.30	37.37	35.44	34.69			
Unit20	B9148DB0392E4BA38D5049EC160359AA	V3.9.10.d	04.00.40	SN16080103C5A7	B1P0012	CJ14--2022-06-17	1013	4	15	X373	6/21/2022 3:55:27 PM	3	8155	8155	32980	32980	29540	29538	29542	29543	29530	29542	29543	29541	3099	3098	3104	3098	3101																																										32980	22.28	22.15	37.85	37.1142137096774	36.35		PASS	B01							37.85	36.35	22.28	22.15	0.13	14									22.27		74	sammi	3.24	17.49	22.30	37.37	35.44	34.69			
Unit21	F2B546435CE440F5ACE34403E8AD4880	V3.9.10.d	04.00.40	SN16080103C5A4	B1P0012	CJ14--2022-06-17	1013	3	14	X392	6/21/2022 3:55:27 PM	3	8178	8179	32984	32980	29551	29554	29559	29550	29550	29558	29556	29555	3099	3106	3103	3100	3100																																										32984	22.44	22.35	38.25	37.2795766129032	36.55		PASS	B01							38.25	36.55	22.44	22.35	0.09	14									22.4		74	sammi	3.26	17.89	22.30	37.37	35.44	34.69			
Unit22	8E1767AABB2B4E4AA690D3D6F872FA35	V3.9.10.d	04.00.40	SN16080103C565	B1P0012	CJ14--2022-06-17	1013	4	11	X384	6/21/2022 3:55:27 PM	3	8166	8166	32968	32972	29537	29544	29544	29545	29529	29548	29544	29544	3096	3103	3101	3101	3106																																										32968	22.33	22.14	38.05	37.0032258064516	36.15		PASS	B01							38.05	36.15	22.33	22.14	0.19	14									22.29		74	sammi	3.33	18.72	22.30	37.37	35.44	34.69			
Unit23	5C5FA2B41D634262A44194915D289112	V3.9.10.d	04.00.40	SN16080103C5A3	B1P0012	CJ14--2022-06-17	1013	4	14	AX380	6/21/2022 3:55:27 PM	3	8135	8135	32984	32984	29535	29538	29536	29537	29528	29547	29551	29540	3100	3099	3102	3099	3100																																										32984	22.36	22.13	38.15	37.2766532258065	36.25		PASS	B01							38.15	36.25	22.36	22.13	0.23	14									22.23		74	sammi	3.5	18.6	22.30	37.37	35.44	34.69			
Unit24	3FD356CB52AD4AEC8018BE38AB5D4296	V3.9.10.d	04.00.40	SN160A0103E423	B1P0012	CJ14--2022-06-17	1045	9	2	X370	6/21/2022 3:55:27 PM	3	8172	8172	32988	32988	29537	29541	29546	29542	29535	29547	29552	29547	3098	3103	3101	3101	3101																																										32988	22.37	22.2	37.55	36.9488508064516	36.35		PASS	B01							37.55	36.35	22.37	22.2	0.17	14									22.31		74	sammi	3.14	16.99	22.30	37.37	35.44	34.69			
Unit25	96DEE78D0F314D418CEBDADEB406AA36	V3.9.10.d	04.00.40	SN160A0103E49B	B1P0012	CJ14--2022-06-17	1045	9	10	X397	6/21/2022 3:55:27 PM	3	8160	8161	32984	32984	29534	29546	29544	29545	29539	29543	29547	29540	3099	3110	3104	3104	3108																																										32984	22.32	22.19	37.95	37.2742137096774	36.45		PASS	B01							37.95	36.45	22.32	22.19	0.13	14									22.29		74	sammi	3.34	18.38	22.30	37.37	35.44	34.69			
Unit1	5DF82EFE96D0475CBC60DB05C86A857A	V3.9.10.d	04.00.40	SN16090103DBE6	B1P0012	CJ14--2022-06-17	1036	15	11	X368	6/21/2022 4:05:02 PM	3	8203	8203	32945	32945	29539	29546	29543	29546	29528	29549	29545	29541	3098	3101	3101	3102	3104																																										32945	22.34	22.13	37.65	37.08	36.35		PASS	B01							37.65	36.35	22.34	22.13	0.21	14									22.3		74	sammi	3.19	17.66	22.32	37.38	35.46	34.67			
Unit2	400644DA0B52437CA61AB609BF43BF9C	V3.9.10.d	04.00.40	SN160A0103DF91	B1P0012	CJ14--2022-06-17	1040	18	7	X367	6/21/2022 4:05:02 PM	3	8170	8170	32960	32957	29532	29543	29551	29539	29532	29545	29546	29543	3099	3099	3101	3102	3107																																										32960	22.36	22.17	37.75	37.0844959677419	36.05		PASS	B01							37.75	36.05	22.36	22.17	0.19	14									22.28		74	sammi	3.37	18.44	22.32	37.38	35.46	34.67			
Unit3	F75E94B1E627406B81ACDE6843C62F7C	V3.9.10.d	04.00.40	SN16090103D2EE	B1P0012	CJ14--2022-06-17	1027	4	8	X345	6/21/2022 4:05:02 PM	3	8170	8170	32925	32925	29527	29537	29543	29538	29526	29545	29538	29532	3100	3100	3101	3106	3104																																										32925	22.3	22.11	37.85	37.1334475806452	36.35		PASS	B01							37.85	36.35	22.3	22.11	0.19	14									22.23		74	sammi	3.34	17.43	22.32	37.38	35.46	34.67			
Unit4	D1770FA5171448BF834996443EAE69F5	V3.9.10.d	04.00.40	SN160A0103DE6B	B1P0012	CJ14--2022-06-17	1039	7	5	X350	6/21/2022 4:05:02 PM	3	8179	8179	32964	32960	29525	29528	29530	29531	29519	29542	29555	29544	3101	3098	3102	3104	3102																																										32964	22.4	22.04	38.05	37.2569758064516	36.65		PASS	B01							38.05	36.65	22.4	22.04	0.36	14									22.16		74	sammi	3.05	17.02	22.32	37.38	35.46	34.67			
Unit5	630B3A23D39E41A7AEFDE1E39D9C6017	V3.9.10.d	04.00.40	SN16090103DA91	B1P0012	CJ14--2022-06-17	1035	14	6	X406	6/21/2022 4:05:02 PM	3	8186	8186	32964	32964	29521	29536	29545	29545	29510	29518	29524	29527	3098	3099	3099	3101	3096																																										32964	22.3	21.95	37.55	36.9253427419355	36.15		PASS	B01							37.55	36.15	22.3	21.95	0.35	14									22.12		74	sammi	3.54	18.5	22.32	37.38	35.46	34.67			
Unit6	261329492A614578A0660D2A73ECDB84	V3.9.10.d	04.00.40	SN16090103D34D	B1P0012	CJ14--2022-06-17	1027	6	14	X329	6/21/2022 4:05:02 PM	3	8166	8166	32972	32976	29540	29544	29547	29553	29539	29556	29555	29541	3101	3106	3104	3100	3106																																										32972	22.41	22.24	37.85	37.2210685483871	36.35		PASS	B01							37.85	36.35	22.41	22.24	0.17	14									22.32		74	sammi	3.21	17.14	22.32	37.38	35.46	34.67			
Unit7	963EE602DCFD432482355CF078243C41	V3.9.10.d	04.00.40	SN16080103C4FF	B1P0012	CJ14--2022-06-17	1013	5	4	X390	6/21/2022 4:05:02 PM	3	8155	8155	32968	32968	29557	29559	29552	29558	29548	29553	29563	29563	3109	3106	3104	3107	3109																																										32968	22.48	22.33	38.35	37.5535685483871	36.55		PASS	B01							38.35	36.55	22.48	22.33	0.15	14									22.43		74	sammi	3.2	18.22	22.32	37.38	35.46	34.67			
Unit8	9F21662F3841441B824A6F6B170753DF	V3.9.10.d	04.00.40	SN160A0103DDCC	B1P0012	CJ14--2022-06-17	1038	1	11	X372	6/21/2022 4:05:02 PM	3	8156	8156	33003	33007	29520	29527	29535	29537	29512	29532	29537	29526	3098	3095	3100	3098	3103																																										33003	22.22	21.97	37.55	36.7522177419355	36.05		PASS	B01							37.55	36.05	22.22	21.97	0.25	14									22.17		74	sammi	3.39	18.66	22.32	37.38	35.46	34.67			
Unit9	404773638AC94FC68EB179011AD0AA5E	V3.9.10.d	04.00.40	SN16090103DCF9	B1P0012	CJ14--2022-06-17	1037	5	13	X417	6/21/2022 4:05:02 PM	3	8152	8152	33019	33015	29534	29540	29539	29532	29519	29535	29539	29533	3096	3099	3102	3097	3097																																										33019	22.25	22.04	37.65	36.9228427419355	36.25		PASS	B01							37.65	36.25	22.25	22.04	0.21	14									22.2		74	sammi	3.57	19.44	22.32	37.38	35.46	34.67			
Unit11	490359CE09E24448A2C9550B728EAD8C	V3.9.10.d	04.00.40	SN160A0103DFD0	B1P0012	CJ14--2022-06-17	1040	17	11	X383	6/21/2022 4:05:02 PM	3	8166	8166	32972	32972	29513	29528	29535	29532	29511	29518	29518	29521	3103	3100	3103	3101	3101																																										32972	22.2	21.96	37.85	37.0896572580645	36.35		PASS	B01							37.85	36.35	22.2	21.96	0.24	14									22.06		74	sammi	3.43	17.79	22.32	37.38	35.46	34.67			
Unit12	17DA929134AB4D43987716B89AFC19B6	V3.9.10.d	04.00.40	SN160A0103DF92	B1P0012	CJ14--2022-06-17	1040	18	8	X372	6/21/2022 4:05:02 PM	3	8192	8192	32984	32980	29543	29549	29555	29550	29543	29554	29557	29549	3102	3100	3105	3104	3100																																										32984	22.42	22.28	37.95	37.2323790322581	36.45		PASS	B01							37.95	36.45	22.42	22.28	0.14	14									22.35		74	sammi	3.45	18.94	22.32	37.38	35.46	34.67			
